ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,54,100.02930,100.16401,4,7,1,1,100.01930,,10,,1,0,100.00930,100.18401,10,9,1,1,99.99930,100.19401,4,6,1,1,99.98930,100.20401,1,4,1,1,99.97930,100.21401,2,8,1,1,99.96930,100.22401,10,7,1,1,99.95930,100.23401,9,5,1,1,99.94930,100.24401,9,5,1,1,99.93930,100.25401,9,8,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,55,100.02127,100.16941,6,6,1,1,100.01127,100.17941,1,4,1,1,100.00127,100.18941,1,10,1,1,99.99127,100.19941,7,4,1,1,99.98127,100.20941,7,4,1,1,99.97127,100.21941,6,8,1,1,99.96127,100.22941,8,6,1,1,99.95127,100.23941,9,9,1,1,99.94127,100.24941,1,2,1,1,99.93127,100.25941,1,7,1,1,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,56,100.01402,,3,,1,0,100.00402,100.13709,6,10,1,1,99.99402,,8,,1,0,99.98402,,7,,1,0,99.97402,100.16709,5,5,1,1,,100.17709,,7,0,1,99.95402,100.18709,3,2,1,1,99.94402,100.19709,4,9,1,1,99.93402,100.20709,6,7,1,1,99.92402,100.21709,7,4,1,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,57,100.02383,100.09641,2,1,1,1,100.01383,100.10641,7,8,1,1,100.00383,100.11641,1,2,1,1,99.99383,100.12641,7,6,1,1,99.98383,100.13641,2,1,1,1,99.97383,100.14641,10,1,1,1,99.96383,100.15641,5,10,1,1,99.95383,100.16641,3,6,1,1,,100.17641,,3,0,1,99.93383,100.18641,7,5,1,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,58,100.01708,100.09112,7,9,1,1,100.00708,100.10112,3,2,1,1,99.99708,100.11112,6,7,1,1,99.98708,100.12112,2,10,1,1,99.97708,100.13112,7,6,1,1,,100.14112,,8,0,1,99.95708,100.15112,6,7,1,1,99.94708,100.16112,10,2,1,1,99.93708,100.17112,5,2,1,1,99.92708,100.18112,3,3,1,1,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,59,100.02187,100.10354,1,8,1,1,100.01187,100.11354,5,2,1,1,100.00187,100.12354,8,9,1,1,99.99187,100.13354,1,9,1,1,99.98187,100.14354,10,7,1,1,,100.15354,,2,0,1,99.96187,100.16354,9,4,1,1,99.95187,100.17354,3,3,1,1,99.94187,100.18354,5,3,1,1,99.93187,100.19354,7,5,1,1,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,60,100.02155,100.07925,4,8,1,1,100.01155,100.08925,4,3,1,1,100.00155,100.09925,7,10,1,1,99.99155,100.10925,6,7,1,1,99.98155,100.11925,10,6,1,1,99.97155,100.12925,4,3,1,1,99.96155,100.13925,6,8,1,1,99.95155,100.14925,4,5,1,1,99.94155,100.15925,7,10,1,1,99.93155,100.16925,9,9,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,61,100.01209,100.13481,4,5,1,1,100.00209,100.14481,2,7,1,1,99.99209,100.15481,3,4,1,1,99.98209,100.16481,3,7,1,1,99.97209,100.17481,10,7,1,1,99.96209,100.18481,7,6,1,1,99.95209,100.19481,9,2,1,1,99.94209,100.20481,4,6,1,1,99.93209,,10,,1,0,99.92209,100.22481,7,6,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,62,,100.11445,,9,0,1,100.01141,100.12445,9,10,1,1,100.00141,100.13445,6,10,1,1,99.99141,100.14445,3,1,1,1,99.98141,100.15445,5,2,1,1,99.97141,100.16445,3,6,1,1,99.96141,100.17445,4,6,1,1,99.95141,100.18445,8,8,1,1,99.94141,,5,,1,0,99.93141,100.20445,1,2,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,63,100.02495,100.09139,4,9,1,1,100.01495,100.10139,9,8,1,1,100.00495,100.11139,7,3,1,1,99.99495,100.12139,7,10,1,1,99.98495,100.13139,8,7,1,1,,100.14139,,5,0,1,99.96495,100.15139,2,9,1,1,99.95495,100.16139,6,2,1,1,99.94495,100.17139,8,6,1,1,99.93495,100.18139,10,2,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,64,100.02191,100.15646,5,10,1,1,100.01191,100.16646,3,4,1,1,100.00191,100.17646,3,3,1,1,99.99191,100.18646,7,10,1,1,99.98191,100.19646,3,9,1,1,99.97191,100.20646,3,8,1,1,99.96191,100.21646,3,8,1,1,99.95191,100.22646,6,8,1,1,99.94191,100.23646,7,9,1,1,99.93191,100.24646,7,7,1,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,65,100.02611,,10,,1,0,100.01611,,5,,1,0,100.00611,100.14050,5,8,1,1,99.99611,100.15050,8,2,1,1,99.98611,100.16050,5,6,1,1,99.97611,100.17050,1,8,1,1,99.96611,100.18050,7,4,1,1,99.95611,100.19050,1,6,1,1,99.94611,100.20050,2,2,1,1,99.93611,100.21050,4,10,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,66,100.02989,100.16600,7,3,1,1,100.01989,100.17600,4,10,1,1,100.00989,100.18600,5,3,1,1,99.99989,100.19600,5,5,1,1,99.98989,100.20600,9,2,1,1,99.97989,100.21600,7,5,1,1,99.96989,100.22600,3,3,1,1,99.95989,100.23600,6,7,1,1,99.94989,100.24600,10,7,1,1,99.93989,100.25600,2,2,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,67,100.02795,100.15293,6,8,1,1,100.01795,100.16293,1,2,1,1,100.00795,100.17293,8,6,1,1,99.99795,100.18293,9,7,1,1,99.98795,100.19293,8,5,1,1,99.97795,100.20293,10,8,1,1,99.96795,,1,,1,0,99.95795,,8,,1,0,99.94795,100.23293,3,1,1,1,99.93795,100.24293,7,3,1,1,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,68,100.03559,100.11578,5,6,1,1,100.02559,100.12578,6,3,1,1,100.01559,100.13578,5,4,1,1,100.00559,100.14578,2,1,1,1,99.99559,100.15578,2,4,1,1,99.98559,,8,,1,0,99.97559,100.17578,2,7,1,1,99.96559,100.18578,8,7,1,1,99.95559,100.19578,2,6,1,1,99.94559,100.20578,3,3,1,1,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,69,100.03843,,10,,1,0,100.02843,100.16614,8,4,1,1,100.01843,100.17614,3,10,1,1,100.00843,100.18614,4,2,1,1,99.99843,100.19614,2,7,1,1,99.98843,100.20614,7,3,1,1,99.97843,100.21614,2,10,1,1,99.96843,100.22614,10,1,1,1,99.95843,100.23614,5,10,1,1,99.94843,100.24614,7,1,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,70,100.04410,100.17348,7,8,1,1,100.03410,100.18348,2,1,1,1,100.02410,100.19348,6,10,1,1,100.01410,100.20348,9,8,1,1,100.00410,,2,,1,0,99.99410,100.22348,5,1,1,1,99.98410,100.23348,7,9,1,1,99.97410,100.24348,7,2,1,1,99.96410,100.25348,9,5,1,1,99.95410,100.26348,2,4,1,1,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,71,100.05359,100.11913,10,2,1,1,100.04359,100.12913,7,4,1,1,100.03359,100.13913,2,2,1,1,100.02359,100.14913,10,3,1,1,100.01359,100.15913,3,3,1,1,100.00359,100.16913,6,5,1,1,99.99359,100.17913,3,5,1,1,99.98359,100.18913,2,1,1,1,99.97359,100.19913,7,2,1,1,99.96359,100.20913,10,8,1,1,TESTSYM
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,72,100.05269,100.13870,10,3,1,1,100.04269,100.14870,2,2,1,1,100.03269,,9,,1,0,100.02269,100.16870,1,8,1,1,100.01269,100.17870,3,1,1,1,100.00269,100.18870,7,4,1,1,99.99269,100.19870,6,2,1,1,99.98269,100.20870,2,1,1,1,99.97269,100.21870,9,7,1,1,99.96269,100.22870,8,5,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,73,,100.15455,,10,0,1,100.03924,100.16455,10,6,1,1,100.02924,100.17455,8,4,1,1,100.01924,100.18455,9,4,1,1,100.00924,,7,,1,0,99.99924,100.20455,1,1,1,1,99.98924,100.21455,7,5,1,1,99.97924,100.22455,9,7,1,1,99.96924,100.23455,1,3,1,1,99.95924,,2,,1,0,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,74,100.04387,100.17842,6,2,1,1,100.03387,100.18842,9,7,1,1,100.02387,100.19842,10,3,1,1,100.01387,100.20842,5,7,1,1,100.00387,100.21842,6,5,1,1,99.99387,100.22842,4,10,1,1,99.98387,100.23842,2,8,1,1,99.97387,100.24842,2,4,1,1,99.96387,100.25842,8,2,1,1,99.95387,100.26842,5,10,1,1,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,75,100.03467,100.16827,2,6,1,1,100.02467,100.17827,1,5,1,1,100.01467,,3,,1,0,100.00467,100.19827,8,9,1,1,99.99467,100.20827,8,3,1,1,99.98467,100.21827,1,4,1,1,99.97467,100.22827,7,2,1,1,99.96467,100.23827,5,2,1,1,,100.24827,,8,0,1,99.94467,100.25827,2,6,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,76,100.02712,100.17135,10,7,1,1,100.01712,100.18135,7,3,1,1,100.00712,100.19135,3,8,1,1,99.99712,100.20135,1,10,1,1,99.98712,100.21135,5,9,1,1,99.97712,100.22135,2,3,1,1,99.96712,100.23135,9,9,1,1,99.95712,100.24135,7,6,1,1,99.94712,100.25135,8,10,1,1,99.93712,100.26135,7,1,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,77,100.02350,100.09540,5,8,1,1,100.01350,100.10540,10,3,1,1,100.00350,100.11540,4,1,1,1,99.99350,100.12540,4,7,1,1,99.98350,100.13540,3,10,1,1,99.97350,100.14540,6,1,1,1,99.96350,100.15540,6,10,1,1,99.95350,100.16540,4,8,1,1,99.94350,100.17540,3,2,1,1,99.93350,100.18540,10,9,1,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,78,100.02306,100.10624,3,3,1,1,100.01306,100.11624,6,3,1,1,100.00306,100.12624,3,9,1,1,99.99306,100.13624,2,7,1,1,99.98306,100.14624,6,3,1,1,99.97306,100.15624,7,8,1,1,99.96306,100.16624,3,9,1,1,99.95306,100.17624,10,4,1,1,99.94306,100.18624,3,5,1,1,99.93306,100.19624,1,10,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,79,100.02089,100.17032,1,6,1,1,100.01089,100.18032,10,10,1,1,100.00089,100.19032,8,2,1,1,99.99089,100.20032,6,2,1,1,99.98089,100.21032,6,5,1,1,99.97089,100.22032,2,2,1,1,99.96089,100.23032,1,7,1,1,99.95089,100.24032,7,7,1,1,99.94089,100.25032,7,8,1,1,99.93089,100.26032,10,4,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,80,100.01415,,5,,1,0,100.00415,100.08152,2,3,1,1,99.99415,100.09152,3,9,1,1,99.98415,100.10152,2,10,1,1,99.97415,100.11152,1,3,1,1,99.96415,100.12152,7,2,1,1,99.95415,100.13152,4,9,1,1,99.94415,100.14152,9,5,1,1,99.93415,,2,,1,0,99.92415,100.16152,8,6,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,81,100.00422,100.06299,10,2,1,1,,100.07299,,5,0,1,99.98422,100.08299,8,5,1,1,99.97422,100.09299,8,5,1,1,99.96422,100.10299,9,6,1,1,99.95422,100.11299,6,1,1,1,99.94422,100.12299,8,5,1,1,99.93422,100.13299,3,2,1,1,99.92422,100.14299,6,7,1,1,99.91422,100.15299,10,1,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,82,100.01104,100.14288,9,8,1,1,100.00104,100.15288,4,2,1,1,99.99104,100.16288,1,9,1,1,99.98104,100.17288,10,8,1,1,99.97104,100.18288,3,4,1,1,99.96104,100.19288,7,7,1,1,99.95104,100.20288,3,5,1,1,99.94104,100.21288,2,9,1,1,99.93104,100.22288,6,9,1,1,99.92104,100.23288,1,10,1,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,83,100.01279,100.14096,3,10,1,1,100.00279,100.15096,2,10,1,1,99.99279,100.16096,5,6,1,1,99.98279,100.17096,5,8,1,1,99.97279,,8,,1,0,99.96279,100.19096,3,7,1,1,,100.20096,,6,0,1,99.94279,100.21096,1,5,1,1,99.93279,100.22096,1,5,1,1,99.92279,100.23096,8,2,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,84,100.02224,100.09504,8,6,1,1,100.01224,100.10504,7,2,1,1,100.00224,100.11504,4,7,1,1,99.99224,100.12504,9,1,1,1,99.98224,100.13504,3,9,1,1,99.97224,100.14504,9,1,1,1,99.96224,100.15504,4,4,1,1,,100.16504,,6,0,1,99.94224,100.17504,5,8,1,1,99.93224,100.18504,2,4,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,85,100.01969,100.12909,8,6,1,1,100.00969,100.13909,5,2,1,1,99.99969,,7,,1,0,99.98969,100.15909,4,4,1,1,99.97969,100.16909,5,9,1,1,,100.17909,,1,0,1,99.95969,100.18909,3,10,1,1,99.94969,100.19909,4,5,1,1,99.93969,100.20909,5,7,1,1,99.92969,100.21909,8,8,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,86,100.01573,100.11780,10,9,1,1,100.00573,100.12780,6,10,1,1,99.99573,100.13780,5,8,1,1,99.98573,100.14780,5,5,1,1,99.97573,100.15780,5,9,1,1,99.96573,100.16780,1,10,1,1,99.95573,100.17780,6,1,1,1,99.94573,100.18780,5,7,1,1,99.93573,100.19780,1,10,1,1,99.92573,100.20780,6,4,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,87,100.01946,100.13329,6,3,1,1,100.00946,100.14329,9,2,1,1,99.99946,100.15329,5,9,1,1,99.98946,100.16329,3,6,1,1,99.97946,100.17329,4,5,1,1,99.96946,100.18329,6,10,1,1,99.95946,100.19329,2,10,1,1,99.94946,100.20329,10,4,1,1,99.93946,100.21329,7,7,1,1,99.92946,100.22329,3,4,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,88,100.01631,100.16503,8,3,1,1,100.00631,100.17503,8,3,1,1,99.99631,,1,,1,0,99.98631,100.19503,3,3,1,1,99.97631,100.20503,2,7,1,1,99.96631,100.21503,7,8,1,1,99.95631,100.22503,1,6,1,1,99.94631,100.23503,6,9,1,1,99.93631,100.24503,1,4,1,1,99.92631,100.25503,6,2,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,89,100.01398,100.12285,1,5,1,1,100.00398,100.13285,9,6,1,1,99.99398,100.14285,3,8,1,1,99.98398,100.15285,4,7,1,1,,100.16285,,3,0,1,99.96398,100.17285,1,3,1,1,99.95398,100.18285,1,5,1,1,99.94398,,10,,1,0,99.93398,100.20285,2,1,1,1,,100.21285,,8,0,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,90,100.01159,100.11632,3,1,1,1,100.00159,100.12632,2,5,1,1,99.99159,100.13632,3,2,1,1,99.98159,100.14632,10,2,1,1,99.97159,100.15632,8,4,1,1,99.96159,100.16632,9,6,1,1,99.95159,100.17632,5,9,1,1,99.94159,100.18632,4,8,1,1,99.93159,,1,,1,0,99.92159,100.20632,2,8,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,91,100.00457,100.06358,2,4,1,1,99.99457,100.07358,5,1,1,1,99.98457,100.08358,3,5,1,1,99.97457,100.09358,6,2,1,1,99.96457,,1,,1,0,99.95457,100.11358,3,8,1,1,99.94457,100.12358,5,2,1,1,99.93457,100.13358,6,7,1,1,99.92457,100.14358,8,7,1,1,99.91457,100.15358,8,3,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,92,99.99683,100.11645,3,10,1,1,99.98683,100.12645,10,3,1,1,99.97683,100.13645,6,3,1,1,99.96683,100.14645,8,7,1,1,99.95683,100.15645,2,6,1,1,,100.16645,,9,0,1,99.93683,100.17645,10,4,1,1,99.92683,100.18645,6,10,1,1,99.91683,100.19645,4,7,1,1,99.90683,100.20645,9,10,1,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,93,99.98792,100.10226,8,3,1,1,99.97792,100.11226,8,6,1,1,99.96792,100.12226,1,9,1,1,99.95792,100.13226,7,2,1,1,99.94792,100.14226,10,8,1,1,99.93792,100.15226,2,1,1,1,99.92792,,7,,1,0,99.91792,100.17226,2,10,1,1,99.90792,100.18226,9,8,1,1,99.89792,100.19226,6,4,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,94,99.99481,100.07801,10,6,1,1,99.98481,100.08801,2,4,1,1,,100.09801,,5,0,1,99.96481,100.10801,6,1,1,1,99.95481,100.11801,8,7,1,1,99.94481,100.12801,10,2,1,1,99.93481,100.13801,7,4,1,1,99.92481,100.14801,2,1,1,1,99.91481,100.15801,10,8,1,1,99.90481,100.16801,10,3,1,1,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,95,100.00409,100.05452,9,10,1,1,99.99409,100.06452,9,3,1,1,99.98409,100.07452,3,3,1,1,99.97409,100.08452,10,6,1,1,99.96409,100.09452,7,10,1,1,99.95409,100.10452,4,6,1,1,99.94409,100.11452,8,3,1,1,99.93409,100.12452,9,9,1,1,99.92409,100.13452,9,4,1,1,99.91409,100.14452,5,3,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,96,100.01371,100.12872,9,6,1,1,100.00371,100.13872,6,10,1,1,99.99371,100.14872,7,9,1,1,99.98371,100.15872,7,9,1,1,99.97371,100.16872,7,1,1,1,99.96371,100.17872,3,5,1,1,99.95371,100.18872,1,5,1,1,99.94371,,9,,1,0,99.93371,100.20872,2,9,1,1,99.92371,100.21872,9,9,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,97,100.01940,100.14928,1,7,1,1,100.00940,100.15928,6,1,1,1,,100.16928,,10,0,1,99.98940,100.17928,8,6,1,1,99.97940,100.18928,9,4,1,1,99.96940,100.19928,4,3,1,1,99.95940,100.20928,2,3,1,1,99.94940,100.21928,2,7,1,1,99.93940,100.22928,5,10,1,1,99.92940,100.23928,1,3,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,98,100.01020,100.15306,10,5,1,1,100.00020,100.16306,10,2,1,1,99.99020,100.17306,6,3,1,1,99.98020,100.18306,9,9,1,1,99.97020,100.19306,2,4,1,1,99.96020,100.20306,6,4,1,1,99.95020,100.21306,10,9,1,1,99.94020,100.22306,1,6,1,1,99.93020,100.23306,10,4,1,1,99.92020,100.24306,6,2,1,1,TESTSYM
2025-06-11T00:00:39.000Z,2025-06-11T00:00:39.000Z,10,1,123456,A,N,0,,,0,0,99,100.00792,100.11194,9,6,1,1,99.99792,100.12194,9,1,1,1,99.98792,100.13194,4,2,1,1,99.97792,100.14194,3,9,1,1,99.96792,100.15194,2,4,1,1,99.95792,100.16194,7,4,1,1,99.94792,100.17194,7,2,1,1,99.93792,,3,,1,0,99.92792,100.19194,1,1,1,1,99.91792,100.20194,5,10,1,1,TESTSYM
2025-06-11T00:00:40.000Z,2025-06-11T00:00:40.000Z,10,1,123456,A,N,0,,,0,0,100,100.01435,100.15545,8,7,1,1,100.00435,100.16545,7,9,1,1,,100.17545,,2,0,1,99.98435,,10,,1,0,99.97435,100.19545,6,2,1,1,99.96435,100.20545,5,5,1,1,99.95435,100.21545,8,1,1,1,99.94435,100.22545,9,7,1,1,99.93435,100.23545,9,3,1,1,99.92435,100.24545,6,1,1,1,TESTSYM
2025-06-11T00:00:41.000Z,2025-06-11T00:00:41.000Z,10,1,123456,A,N,0,,,0,0,101,100.01542,100.12093,1,7,1,1,100.00542,100.13093,2,6,1,1,99.99542,100.14093,9,3,1,1,99.98542,100.15093,5,3,1,1,99.97542,100.16093,10,9,1,1,99.96542,100.17093,9,2,1,1,99.95542,100.18093,4,8,1,1,99.94542,100.19093,6,4,1,1,99.93542,100.20093,10,4,1,1,99.92542,100.21093,8,5,1,1,TESTSYM
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,102,100.01929,100.08453,6,3,1,1,,100.09453,,4,0,1,99.99929,100.10453,7,6,1,1,99.98929,100.11453,6,8,1,1,99.97929,100.12453,5,2,1,1,99.96929,100.13453,10,5,1,1,99.95929,100.14453,3,4,1,1,99.94929,100.15453,2,1,1,1,99.93929,100.16453,1,10,1,1,99.92929,100.17453,10,1,1,1,TESTSYM
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,103,100.02032,100.12467,8,3,1,1,100.01032,100.13467,4,10,1,1,100.00032,100.14467,5,9,1,1,99.99032,100.15467,7,1,1,1,99.98032,100.16467,10,9,1,1,99.97032,100.17467,3,10,1,1,99.96032,100.18467,3,8,1,1,99.95032,100.19467,1,8,1,1,99.94032,100.20467,5,1,1,1,99.93032,100.21467,9,6,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,104,100.01808,100.15987,1,6,1,1,100.00808,100.16987,9,5,1,1,99.99808,100.17987,5,10,1,1,99.98808,100.18987,7,2,1,1,99.97808,100.19987,7,4,1,1,99.96808,100.20987,6,6,1,1,99.95808,100.21987,8,1,1,1,99.94808,100.22987,3,4,1,1,99.93808,100.23987,5,3,1,1,99.92808,100.24987,10,2,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,105,100.02130,100.11277,2,8,1,1,100.01130,100.12277,10,7,1,1,,,,,0,0,99.99130,100.14277,3,9,1,1,,100.15277,,1,0,1,99.97130,100.16277,3,7,1,1,99.96130,100.17277,10,5,1,1,99.95130,100.18277,4,8,1,1,99.94130,100.19277,3,7,1,1,99.93130,100.20277,10,3,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,106,100.02377,100.12485,6,10,1,1,100.01377,100.13485,4,3,1,1,100.00377,100.14485,4,9,1,1,99.99377,100.15485,3,3,1,1,99.98377,100.16485,10,9,1,1,99.97377,100.17485,2,3,1,1,99.96377,100.18485,9,7,1,1,99.95377,100.19485,6,9,1,1,99.94377,100.20485,8,7,1,1,99.93377,100.21485,10,3,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,107,100.01886,100.14545,2,9,1,1,100.00886,,4,,1,0,99.99886,100.16545,1,2,1,1,99.98886,100.17545,7,6,1,1,99.97886,100.18545,2,10,1,1,99.96886,100.19545,9,6,1,1,99.95886,100.20545,7,7,1,1,99.94886,100.21545,9,6,1,1,99.93886,100.22545,8,5,1,1,99.92886,100.23545,7,2,1,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,108,100.02382,100.11848,3,9,1,1,100.01382,100.12848,6,10,1,1,100.00382,100.13848,1,1,1,1,99.99382,100.14848,3,10,1,1,99.98382,100.15848,2,6,1,1,99.97382,100.16848,1,7,1,1,99.96382,100.17848,9,10,1,1,99.95382,100.18848,3,8,1,1,,100.19848,,9,0,1,99.93382,100.20848,1,9,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,109,100.02413,100.09730,1,1,1,1,100.01413,100.10730,2,7,1,1,100.00413,100.11730,7,4,1,1,99.99413,100.12730,2,9,1,1,99.98413,100.13730,9,6,1,1,99.97413,100.14730,5,4,1,1,99.96413,100.15730,7,5,1,1,99.95413,100.16730,9,2,1,1,99.94413,100.17730,6,9,1,1,99.93413,100.18730,9,10,1,1,TESTSYM
